bonus,age,salary,address_length,dept_Finance,dept_HR,dept_IT,dept_Marketing,dept_Unknown,age_Young,age_Early Career,age_Mid Career,age_Senior,age_Experienced,salary_low,salary_medium,salary_high,tenure_days
1561.0,60.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,3329.0
9084.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1335.0
1202.0,76.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1750.0
2392.0,62.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
1604.0,38.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2300.0
4051.0,42.0,60000.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,2585.0
1305.0,24.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1285.0
2355.0,54.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,74.0
8649.0,64.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1132.0
6219.0,61.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2920.0
7647.0,40.0,70000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,2523.0
2769.0,43.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,612.0
9667.0,34.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
3125.0,47.0,70000.0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,2389.0
7552.0,49.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,20.0
9545.0,63.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,338.0
7702.0,79.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1122.0
2499.0,49.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2164.0
6809.0,30.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2890.0
8614.0,76.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,2883.0
5882.0,59.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3185.0
8826.0,75.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1046.0
7277.0,51.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2688.0
9342.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2163.0
7579.0,73.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2660.0
5381.0,72.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2335.0
9615.0,21.0,60000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,36.0
8855.0,35.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,1513.0
2643.0,53.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3172.0
6444.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3089.0
1806.0,48.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2855.0
1615.0,36.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
4433.0,23.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
8671.0,61.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2854.0
5049.0,69.0,50000.0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,2075.0
8572.0,30.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,727.0
2422.0,79.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3135.0
3350.0,54.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1808.0
5271.0,42.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,3409.0
6481.0,18.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,2716.0
1330.0,70.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1155.0
9884.0,77.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1229.0
9326.0,38.0,50000.0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,473.0
1665.0,59.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1316.0
5365.0,72.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2309.0
9607.0,64.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,3151.0
6093.0,21.0,60000.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1239.0
2499.0,27.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,440.0
4761.0,44.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3569.0
7592.0,36.0,70000.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1686.0
8940.0,53.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,190.0
1709.0,62.0,60000.0,16,0,0,1,0,0,0,0,0,0,1,0,1,0,3154.0
9351.0,61.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2407.0
5027.0,25.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,3373.0
1223.0,69.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2890.0
6993.0,58.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1318.0
3337.0,59.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,592.0
8537.0,64.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,703.0
3546.0,32.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3571.0
9032.0,59.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,547.0
